00:23:46.609743,0.000043
00:23:46.777720,0.000044
00:23:47.153733,0.000043
00:23:47.321751,0.000041
00:23:47.489916,0.000041
00:23:47.657789,0.000046
00:23:47.825810,0.000045
00:23:48.993830,0.000043
00:23:48.153852,0.000044
00:23:48.321879,0.000043
00:23:48.489932,0.000043
00:23:48.657890,0.000043
00:23:48.825911,0.000043
00:23:49.993928,0.000043
00:23:49.161935,0.000045
00:23:49.330028,0.000046
00:23:49.490038,0.000057
00:23:49.657995,0.000168
00:23:49.834014,0.000310
00:23:50.034046,0.000353
00:23:50.234054,0.000331
00:23:50.434105,0.000308
00:23:50.634101,0.000268
00:23:50.834115,0.000190
00:23:51.034137,0.000057
00:23:51.234155,0.000061
00:23:51.434177,0.000049
00:23:51.634200,0.000050
00:23:51.834223,0.000047
00:23:52.034240,0.000046
00:23:52.234261,0.000046
00:23:52.434287,0.000048
00:23:52.634308,0.000045
00:23:52.834327,0.000051
00:23:53.034349,0.000049
00:23:53.234367,0.000054
00:23:53.434380,0.000056
00:23:53.634410,0.000054
00:23:53.834428,0.000057
00:23:54.034448,0.000054
00:23:54.234476,0.000058
00:23:54.434488,0.000049
00:23:54.634514,0.000047
00:23:54.834533,0.000048
