00:15:41.594557,0.000043
00:15:42.762444,0.000042
00:15:42.930462,0.000038
00:15:42.098474,0.000039
00:15:42.258481,0.000037
00:15:42.426530,0.000040
00:15:42.610517,0.000041
00:15:43.810548,0.000040
00:15:43.010567,0.000038
00:15:43.210588,0.000039
00:15:43.410599,0.000040
00:15:43.610624,0.000039
00:15:44.810660,0.000039
00:15:44.010668,0.000040
00:15:44.210693,0.000041
00:15:44.410705,0.000041
00:15:44.610730,0.000042
00:15:45.810744,0.000043
00:15:45.010769,0.000043
00:15:45.210792,0.000043
00:15:45.410813,0.000042
00:15:45.610834,0.000044
00:15:46.810851,0.000043
00:15:46.010878,0.000042
00:15:46.210898,0.000042
00:15:46.410940,0.000043
00:15:46.610936,0.000054
00:15:47.810958,0.000079
00:15:47.010975,0.000123
00:15:47.211007,0.000134
00:15:47.411027,0.000062
00:15:47.611042,0.000046
00:15:48.811063,0.000044
00:15:48.011082,0.000044
00:15:48.211111,0.000041
00:15:48.411134,0.000042
00:15:48.611152,0.000040
00:15:49.811167,0.000044
00:15:49.011183,0.000044
