00:24:10.218153,0.000046
00:24:10.386154,0.000044
00:24:10.546176,0.000046
00:24:10.930225,0.000045
00:24:11.098238,0.000044
00:24:11.266260,0.000044
00:24:11.434270,0.000044
00:24:11.594288,0.000044
00:24:11.762306,0.000043
00:24:11.930329,0.000044
00:24:12.098337,0.000043
00:24:12.266361,0.000044
00:24:12.466373,0.000044
00:24:12.666390,0.000043
00:24:12.866415,0.000049
00:24:13.066441,0.000042
00:24:13.266462,0.000052
00:24:13.466476,0.000054
00:24:13.666494,0.000048
00:24:13.866545,0.000042
00:24:14.066539,0.000040
00:24:14.266570,0.000041
00:24:14.466581,0.000039
00:24:14.666600,0.000038
00:24:14.866623,0.000039
00:24:15.066640,0.000040
00:24:15.266667,0.000038
00:24:15.466690,0.000041
00:24:15.666711,0.000039
00:24:15.866733,0.000040
00:24:16.066753,0.000040
00:24:16.266778,0.000039
