00:16:16.673473,0.000042
00:16:16.057515,0.000042
00:16:16.225524,0.000042
00:16:16.393548,0.000042
00:16:17.553570,0.000042
00:16:17.721576,0.000042
00:16:17.889592,0.000042
00:16:17.057619,0.000042
00:16:17.225648,0.000042
00:16:17.409651,0.000042
00:16:18.609672,0.000042
00:16:18.809692,0.000043
00:16:18.009721,0.000042
00:16:18.209738,0.000043
00:16:18.409754,0.000042
00:16:19.609774,0.000042
00:16:19.809796,0.000042
00:16:19.009826,0.000057
00:16:19.209840,0.000049
00:16:19.409859,0.000039
00:16:20.609883,0.000049
00:16:20.809906,0.000043
00:16:20.009936,0.000042
00:16:20.209986,0.000040
00:16:20.409972,0.000041
00:16:21.609993,0.000042
