00:16:39.921904,0.000043
00:16:39.297798,0.000042
00:16:39.465809,0.000042
00:16:39.633832,0.000042
00:16:39.801905,0.000043
00:16:40.969860,0.000042
00:16:40.137879,0.000042
00:16:40.305910,0.000042
00:16:40.481971,0.000043
00:16:40.682068,0.000042
00:16:41.882005,0.000043
00:16:41.082022,0.000043
00:16:41.282818,0.000043
00:16:41.482023,0.000041
00:16:41.682036,0.000043
00:16:42.882050,0.000042
00:16:42.082096,0.000044
00:16:42.282109,0.000049
00:16:42.482141,0.000044
00:16:42.682157,0.000038
00:16:43.882187,0.000043
00:16:43.082207,0.000043
00:16:43.282203,0.000031
00:16:43.482232,0.000042
00:16:43.682249,0.000042
00:16:44.882276,0.000041
00:16:44.082290,0.000042
00:16:44.282313,0.000042
00:16:44.482338,0.000043
