00:18:33.928511,0.000043
00:18:34.312528,0.000044
00:18:34.480545,0.000044
00:18:34.648546,0.000045
00:18:34.816567,0.000045
00:18:34.984594,0.000045
00:18:35.144604,0.000045
00:18:35.328620,0.000045
00:18:35.528637,0.000046
00:18:35.728661,0.000046
00:18:35.928702,0.000045
00:18:36.128694,0.000047
00:18:36.328717,0.000046
00:18:36.528744,0.000045
00:18:36.728771,0.000044
00:18:36.928781,0.000043
00:18:37.128805,0.000043
00:18:37.328832,0.000043
00:18:37.528850,0.000043
00:18:37.728874,0.000043
00:18:37.928895,0.000043
00:18:38.128913,0.000043
00:18:38.328936,0.000043
00:18:38.528955,0.000043
00:18:38.728983,0.000043
00:18:38.929020,0.000043
00:18:39.129019,0.000042
00:18:39.329038,0.000042
00:18:39.529059,0.000042
00:18:39.729085,0.000043
00:18:39.929101,0.000042
00:18:40.129119,0.000041
00:18:40.329147,0.000042
00:18:40.529164,0.000044
00:18:40.729191,0.000044
00:18:40.929207,0.000044
00:18:41.129298,0.000042
00:18:41.329403,0.000043
00:18:41.529345,0.000044
00:18:41.729373,0.000044
00:18:41.929409,0.000043
00:18:42.129483,0.000044
00:18:42.329424,0.000045
00:18:42.529524,0.000044
00:18:42.729485,0.000045
00:18:42.929568,0.000044
00:18:43.129520,0.000044
00:18:43.329538,0.000043
00:18:43.529629,0.000043
00:18:43.729580,0.000043
00:18:43.929589,0.000043
00:18:44.129689,0.000044
00:18:44.329633,0.000043
00:18:44.529654,0.000044
00:18:44.729766,0.000043
00:18:44.929720,0.000044
00:18:45.129715,0.000043
00:18:45.329698,0.000043
00:18:45.529711,0.000047
00:18:45.729744,0.000046
00:18:45.929746,0.000048
00:18:46.129770,0.000050
00:18:46.329788,0.000044
00:18:46.529817,0.000041
00:18:46.729858,0.000041
00:18:46.929858,0.000045
00:18:47.129876,0.000041
00:18:47.329884,0.000047
00:18:47.529909,0.000049
00:18:47.729967,0.000045
