00:22:16.758762,0.000044
00:22:16.926772,0.000044
00:22:17.086776,0.000042
00:22:17.470823,0.000043
00:22:17.638829,0.000043
00:22:17.806856,0.000044
00:22:17.974878,0.000045
00:22:18.134892,0.000044
00:22:18.302909,0.000043
00:22:18.470925,0.000045
00:22:18.638931,0.000044
00:22:18.806958,0.000045
00:22:18.974982,0.000044
00:22:19.142999,0.000044
00:22:19.311007,0.000044
00:22:19.479033,0.000044
00:22:19.679077,0.000045
00:22:19.879075,0.000043
00:22:20.079090,0.000044
00:22:20.279110,0.000043
00:22:20.479126,0.000043
00:22:20.679158,0.000044
00:22:20.879182,0.000045
00:22:21.079197,0.000044
00:22:21.279226,0.000043
00:22:21.479235,0.000043
00:22:21.679265,0.000043
00:22:21.879278,0.000044
00:22:22.079301,0.000044
00:22:22.279329,0.000044
00:22:22.479347,0.000042
00:22:22.679462,0.000043
00:22:22.879389,0.000043
00:22:23.079406,0.000043
00:22:23.279458,0.000043
00:22:23.479452,0.000042
00:22:23.679473,0.000043
00:22:23.879490,0.000044
00:22:24.079525,0.000049
00:22:24.279574,0.000082
00:22:24.479553,0.000156
00:22:24.679587,0.000096
00:22:24.879598,0.000092
00:22:25.079616,0.000073
00:22:25.279625,0.000074
00:22:25.479651,0.000079
00:22:25.679881,0.000053
00:22:25.879699,0.000047
00:22:26.079726,0.000044
00:22:26.279745,0.000052
00:22:26.479762,0.000044
00:22:26.679810,0.000052
