00:15:01.775921,0.000041
00:15:01.935835,0.000042
00:15:01.103724,0.000043
00:15:01.487760,0.000043
00:15:01.655910,0.000041
00:15:02.823880,0.000042
00:15:02.983973,0.000042
00:15:02.151969,0.000042
00:15:02.319992,0.000041
00:15:02.488007,0.000042
00:15:02.656020,0.000042
00:15:03.823983,0.000043
00:15:03.000038,0.000044
00:15:03.200072,0.000042
00:15:03.400102,0.000042
00:15:03.600110,0.000043
00:15:04.800162,0.000042
00:15:04.000155,0.000043
00:15:04.200177,0.000043
00:15:04.400212,0.000042
00:15:04.600221,0.000042
00:15:05.800246,0.000042
00:15:05.000260,0.000042
00:15:05.200288,0.000043
00:15:05.400330,0.000043
00:15:05.600320,0.000043
00:15:06.800341,0.000043
00:15:06.000355,0.000043
00:15:06.200255,0.000044
00:15:06.400445,0.000044
00:15:06.600422,0.000045
00:15:07.800520,0.000095
00:15:07.000465,0.000173
00:15:07.200483,0.000181
00:15:07.400509,0.000187
00:15:07.600529,0.000179
00:15:08.800553,0.000060
00:15:08.000568,0.000046
00:15:08.200585,0.000043
00:15:08.400614,0.000042
00:15:08.600628,0.000043
00:15:09.800655,0.000045
00:15:09.000681,0.000042
00:15:09.200696,0.000042
00:15:09.400720,0.000043
