00:11:57.906971,0.000040
00:11:57.074996,0.000039
00:11:57.243044,0.000040
00:11:58.619031,0.000039
00:11:58.787224,0.000039
00:11:58.955070,0.000039
00:11:58.123095,0.000039
00:11:58.291115,0.000039
00:11:59.459123,0.000040
00:11:59.627147,0.000040
00:11:59.827179,0.000043
00:11:59.027201,0.000047
00:11:59.227212,0.000044
00:12:00.427237,0.000048
00:12:00.627256,0.000045
00:12:00.827289,0.000046
00:12:00.027312,0.000041
00:12:00.227342,0.000047
00:12:01.427583,0.000045
00:12:01.627363,0.000041
00:12:01.827393,0.000042
00:12:01.027412,0.000042
00:12:01.227424,0.000043
00:12:02.427443,0.000042
00:12:02.627466,0.000042
00:12:02.827498,0.000042
00:12:02.027516,0.000042
00:12:02.227525,0.000042
00:12:03.427557,0.000043
00:12:03.627569,0.000042
00:12:03.827604,0.000043
00:12:03.027628,0.000043
00:12:03.227660,0.000043
00:12:04.427656,0.000044
00:12:04.627677,0.000044
00:12:04.827709,0.000047
00:12:04.027726,0.000070
00:12:04.227739,0.000230
00:12:05.427767,0.000328
00:12:05.627787,0.000317
00:12:05.827811,0.000281
00:12:05.027833,0.000189
00:12:05.227842,0.000096
00:12:06.427863,0.000053
00:12:06.627881,0.000057
00:12:06.827912,0.000061
00:12:06.027941,0.000072
00:12:06.227983,0.000106
00:12:07.427968,0.000086
00:12:07.627990,0.000056
00:12:07.828019,0.000044
00:12:07.028199,0.000043
00:12:07.228051,0.000045
00:12:08.428071,0.000041
00:12:08.628089,0.000045
00:12:08.828120,0.000039
00:12:08.028178,0.000045
