00:14:05.151324,0.000043
00:14:05.311409,0.000044
00:14:05.479267,0.000043
00:14:06.863316,0.000043
00:14:06.031462,0.000043
00:14:06.199354,0.000043
00:14:06.359381,0.000043
00:14:06.527379,0.000043
00:14:06.695398,0.000043
00:14:07.863414,0.000043
00:14:07.031491,0.000043
00:14:07.199453,0.000043
00:14:07.383469,0.000043
00:14:07.583484,0.000043
00:14:08.783507,0.000044
00:14:08.983527,0.000043
00:14:08.183558,0.000043
00:14:08.383576,0.000043
00:14:08.583596,0.000044
00:14:09.783611,0.000043
00:14:09.983634,0.000043
00:14:09.183657,0.000044
00:14:09.383685,0.000045
00:14:09.583700,0.000044
00:14:10.783719,0.000045
00:14:10.983740,0.000044
00:14:10.183770,0.000044
00:14:10.383788,0.000044
00:14:10.583801,0.000043
00:14:11.783828,0.000044
00:14:11.983842,0.000044
00:14:11.183875,0.000041
00:14:11.383895,0.000044
00:14:11.583902,0.000043
00:14:12.783930,0.000044
00:14:12.983948,0.000041
00:14:12.183975,0.000043
00:14:12.383999,0.000044
00:14:12.584011,0.000044
00:14:13.784047,0.000043
00:14:13.984055,0.000044
00:14:13.184086,0.000043
00:14:13.384101,0.000044
00:14:13.584114,0.000043
00:14:14.784139,0.000043
00:14:14.984159,0.000043
00:14:14.184192,0.000043
00:14:14.384215,0.000068
00:14:14.584220,0.000196
00:14:15.784251,0.000297
00:14:15.984267,0.000423
00:14:15.184295,0.000514
00:14:15.384317,0.000472
00:14:15.584329,0.000277
00:14:16.784370,0.000043
00:14:16.984367,0.000045
00:14:16.184433,0.000044
00:14:16.384421,0.000047
00:14:16.584431,0.000048
00:14:17.784458,0.000052
00:14:17.984474,0.000069
00:14:17.184535,0.000053
00:14:17.384523,0.000051
00:14:17.584532,0.000044
00:14:18.784564,0.000046
00:14:18.984583,0.000042
00:14:18.184640,0.000044
00:14:18.384630,0.000040
00:14:18.584644,0.000038
00:14:19.784685,0.000042
00:14:19.984685,0.000043
00:14:19.184705,0.000047
