00:19:48.821061,0.000072
00:19:49.981071,0.000077
00:19:49.365104,0.000074
00:19:49.533110,0.000072
00:19:49.701128,0.000071
00:19:49.869153,0.000069
00:19:50.029169,0.000068
00:19:50.197184,0.000068
00:19:50.365207,0.000065
00:19:50.533220,0.000063
00:19:50.701234,0.000064
00:19:50.869258,0.000057
00:19:51.037272,0.000055
00:19:51.205291,0.000052
00:19:51.405308,0.000049
00:19:51.605337,0.000048
00:19:51.805354,0.000046
00:19:52.005390,0.000045
00:19:52.205406,0.000043
00:19:52.405443,0.000044
00:19:52.605438,0.000042
00:19:52.805455,0.000036
00:19:53.005484,0.000045
00:19:53.205496,0.000044
00:19:53.405513,0.000045
00:19:53.605545,0.000043
00:19:53.805560,0.000041
00:19:54.005591,0.000047
00:19:54.205605,0.000045
00:19:54.405622,0.000042
00:19:54.605648,0.000042
00:19:54.805659,0.000044
