00:12:55.517110,0.000043
00:12:55.685121,0.000043
00:12:55.845023,0.000044
00:12:56.229053,0.000043
00:12:56.397192,0.000043
00:12:56.565215,0.000043
00:12:56.733224,0.000043
00:12:56.893242,0.000043
00:12:56.061284,0.000043
00:12:57.229156,0.000043
00:12:57.397297,0.000044
00:12:57.597219,0.000044
00:12:57.797255,0.000043
00:12:57.997356,0.000043
00:12:58.197376,0.000045
00:12:58.397276,0.000043
00:12:58.597331,0.000043
00:12:58.797485,0.000045
00:12:58.997464,0.000060
00:12:59.197485,0.000208
00:12:59.397507,0.000333
00:12:59.597454,0.000347
00:12:59.797592,0.000342
00:12:59.997570,0.000277
00:13:00.197586,0.000156
00:13:00.397635,0.000053
00:13:00.597537,0.000047
00:13:00.797697,0.000043
00:13:00.997668,0.000047
00:13:01.197818,0.000044
00:13:01.397722,0.000043
00:13:01.597645,0.000042
00:13:01.797673,0.000046
00:13:01.997781,0.000045
00:13:02.197803,0.000046
00:13:02.397824,0.000044
00:13:02.597753,0.000044
00:13:02.797777,0.000041
