00:19:33.029624,0.000050
00:19:34.197651,0.000050
00:19:34.578341,0.000049
00:19:34.741700,0.000049
00:19:34.909714,0.000050
00:19:34.077738,0.000050
00:19:35.245750,0.000049
00:19:35.405772,0.000048
00:19:35.573793,0.000047
00:19:35.741805,0.000047
00:19:35.909821,0.000047
00:19:35.080829,0.000047
00:19:36.245852,0.000047
00:19:36.429878,0.000046
00:19:36.629892,0.000046
00:19:36.829918,0.000046
00:19:36.029927,0.000045
00:19:37.229958,0.000044
00:19:37.429986,0.000044
00:19:37.630000,0.000043
00:19:37.830028,0.000042
00:19:37.030030,0.000042
00:19:38.230063,0.000042
00:19:38.430159,0.000042
00:19:38.630179,0.000040
00:19:38.830199,0.000048
00:19:38.030384,0.000056
00:19:39.230248,0.000046
00:19:39.430266,0.000041
00:19:39.630284,0.000042
00:19:39.830331,0.000040
00:19:39.030508,0.000046
00:19:40.230355,0.000041
00:19:40.430372,0.000044
00:19:40.630455,0.000044
00:19:40.830408,0.000045
